"SYMBOL","ENSEMBL","STRING_id"
"SLC22A16","ENSG00000004809","9606.ENSP00000357915"
"PLAUR","ENSG00000011422","9606.ENSP00000339328"
"SPAG4","ENSG00000061656","9606.ENSP00000363391"
"RORA","ENSG00000069667","9606.ENSP00000261523"
"ICAM3","ENSG00000076662","9606.ENSP00000160262"
"PTPN4","ENSG00000088179","9606.ENSP00000263708"
"MKNK2","ENSG00000099875","9606.ENSP00000250896"
"TFPI2","ENSG00000105825","9606.ENSP00000222543"
"SULT1E1","ENSG00000109193","9606.ENSP00000226444"
"SLC46A2","ENSG00000119457","9606.ENSP00000363345"
"MAPKAP1","ENSG00000119487","9606.ENSP00000265960"
"KBTBD7","ENSG00000120696","9606.ENSP00000368797"
"EDN3","ENSG00000124205","9606.ENSP00000337128"
"LOXL1","ENSG00000129038","9606.ENSP00000261921"
"PHF10","ENSG00000130024","9606.ENSP00000341805"
"SLC6A6","ENSG00000131389","9606.ENSP00000480890"
"THSD7B","ENSG00000144229","9606.ENSP00000272643"
"CLEC18C","ENSG00000157335","9606.ENSP00000477846"
"IFNAR2","ENSG00000159110","9606.ENSP00000343957"
"CSTB","ENSG00000160213","9606.ENSP00000291568"
"NOSTRIN","ENSG00000163072","9606.ENSP00000394051"
"IGFBP6","ENSG00000167779","9606.ENSP00000301464"
"COL22A1","ENSG00000169436","9606.ENSP00000303153"
"GLB1","ENSG00000170266","9606.ENSP00000306920"
"SPATA3","ENSG00000173699","9606.ENSP00000388895"
"TBL1XR1","ENSG00000177565","9606.ENSP00000405574"
"FAM20C","ENSG00000177706","9606.ENSP00000322323"
"MSC","ENSG00000178860","9606.ENSP00000321445"
"GPBAR1","ENSG00000179921","9606.ENSP00000430886"
"CEP97","ENSG00000182504","9606.ENSP00000342510"
"ZNRF1","ENSG00000186187","9606.ENSP00000335091"
"COL25A1","ENSG00000188517","9606.ENSP00000382083"
"MYO6","ENSG00000196586","9606.ENSP00000358994"
"KPNA5","ENSG00000196911","9606.ENSP00000357552"
"LTN1","ENSG00000198862","9606.ENSP00000478783"
"C1QTNF9B","ENSG00000205863","9606.ENSP00000371572"
"STIMATE","ENSG00000213533","9606.ENSP00000347195"
"CLEC5A","ENSG00000258227","9606.ENSP00000449999"
